row_id,field_name,field_value,validation_rule,error_message,severity
Ireland_37,a18_art33_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_37,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_37,a53_fine_imposed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_37,a54_fine_amount,NOT_DISCUSSED,integer_or_sentinel,Not integer or 'NOT_APPLICABLE': 'NOT_DISCUSSED',ERROR
Ireland_37,a55_fine_currency,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: EUR, GBP, SEK, DKK, NOK, PLN, CZK, HUF, RON, BGN, HRK, CHF, ISK, USD, NOT_APPLICABLE",ERROR
Ireland_37,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_37,a70_systematic_art83_discussion,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_37,a73_oss_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: LEAD, CONCERNED, NOT_APPLICABLE",ERROR
Ireland_37,a10_gov_level,NOT_DISCUSSED,conditional,a10_gov_level should be NOT_APPLICABLE when defendant_class != PUBLIC,WARNING
Ireland_37,a13_sector_other,NOT_DISCUSSED,conditional,a13_sector_other must be NOT_APPLICABLE when sector != OTHER,WARNING
Ireland_37,a73_oss_role,NOT_DISCUSSED,conditional,a73_oss_role must be NOT_APPLICABLE when cross_border_oss != YES,WARNING
Ireland_38,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_38,a77_articles_breached,25;33,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Ireland_39,a1_country_code,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Ireland_39,a4_decision_year,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_39,a5_decision_month,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_39,a6_num_defendants,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_39,a8_defendant_class,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Ireland_39,a9_enterprise_size,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: SME, LARGE, VERY_LARGE, UNKNOWN, NOT_APPLICABLE",ERROR
Ireland_39,a10_gov_level,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: STATE, MUNICIPAL, JUDICIAL, UNKNOWN, NOT_APPLICABLE",ERROR
Ireland_39,a11_defendant_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: CONTROLLER, PROCESSOR, JOINT_CONTROLLER, NOT_MENTIONED",ERROR
Ireland_39,a12_sector,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: HEALTH, EDUCATION, TELECOM, RETAIL, DIGITAL_SERVICES, FINANCIAL, CONSULTING, HOUSING_TOURISM, FITNESS_WELLNESS, MEDIA, MANUFACTURING, UTILITIES, MEMBERSHIP_ORGS, RELIGIOUS_ORGS, TAX, OTHER_PUBLIC_ADMIN, OTHER",ERROR
Ireland_39,a18_art33_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_39,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_39,a53_fine_imposed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_39,a54_fine_amount,NOT_DISCUSSED,integer_or_sentinel,Not integer or 'NOT_APPLICABLE': 'NOT_DISCUSSED',ERROR
Ireland_39,a55_fine_currency,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: EUR, GBP, SEK, DKK, NOK, PLN, CZK, HUF, RON, BGN, HRK, CHF, ISK, USD, NOT_APPLICABLE",ERROR
Ireland_39,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_39,a70_systematic_art83_discussion,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_39,a73_oss_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: LEAD, CONCERNED, NOT_APPLICABLE",ERROR
Ireland_39,a10_gov_level,NOT_DISCUSSED,conditional,a10_gov_level should be NOT_APPLICABLE when defendant_class != PUBLIC,WARNING
Ireland_39,a13_sector_other,NOT_DISCUSSED,conditional,a13_sector_other must be NOT_APPLICABLE when sector != OTHER,WARNING
Ireland_39,a73_oss_role,NOT_DISCUSSED,conditional,a73_oss_role must be NOT_APPLICABLE when cross_border_oss != YES,WARNING
Ireland_40,a1_country_code,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Ireland_40,a4_decision_year,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_40,a5_decision_month,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_40,a6_num_defendants,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_40,a8_defendant_class,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Ireland_40,a9_enterprise_size,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: SME, LARGE, VERY_LARGE, UNKNOWN, NOT_APPLICABLE",ERROR
Ireland_40,a10_gov_level,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: STATE, MUNICIPAL, JUDICIAL, UNKNOWN, NOT_APPLICABLE",ERROR
Ireland_40,a11_defendant_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: CONTROLLER, PROCESSOR, JOINT_CONTROLLER, NOT_MENTIONED",ERROR
Ireland_40,a12_sector,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: HEALTH, EDUCATION, TELECOM, RETAIL, DIGITAL_SERVICES, FINANCIAL, CONSULTING, HOUSING_TOURISM, FITNESS_WELLNESS, MEDIA, MANUFACTURING, UTILITIES, MEMBERSHIP_ORGS, RELIGIOUS_ORGS, TAX, OTHER_PUBLIC_ADMIN, OTHER",ERROR
Ireland_40,a18_art33_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_40,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_40,a53_fine_imposed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_40,a54_fine_amount,NOT_DISCUSSED,integer_or_sentinel,Not integer or 'NOT_APPLICABLE': 'NOT_DISCUSSED',ERROR
Ireland_40,a55_fine_currency,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: EUR, GBP, SEK, DKK, NOK, PLN, CZK, HUF, RON, BGN, HRK, CHF, ISK, USD, NOT_APPLICABLE",ERROR
Ireland_40,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_40,a70_systematic_art83_discussion,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_40,a73_oss_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: LEAD, CONCERNED, NOT_APPLICABLE",ERROR
Ireland_40,a10_gov_level,NOT_DISCUSSED,conditional,a10_gov_level should be NOT_APPLICABLE when defendant_class != PUBLIC,WARNING
Ireland_40,a13_sector_other,NOT_DISCUSSED,conditional,a13_sector_other must be NOT_APPLICABLE when sector != OTHER,WARNING
Ireland_40,a73_oss_role,NOT_DISCUSSED,conditional,a73_oss_role must be NOT_APPLICABLE when cross_border_oss != YES,WARNING
Ireland_41,a1_country_code,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Ireland_41,a4_decision_year,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_41,a5_decision_month,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_41,a6_num_defendants,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_41,a8_defendant_class,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Ireland_41,a9_enterprise_size,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: SME, LARGE, VERY_LARGE, UNKNOWN, NOT_APPLICABLE",ERROR
Ireland_41,a10_gov_level,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: STATE, MUNICIPAL, JUDICIAL, UNKNOWN, NOT_APPLICABLE",ERROR
Ireland_41,a11_defendant_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: CONTROLLER, PROCESSOR, JOINT_CONTROLLER, NOT_MENTIONED",ERROR
Ireland_41,a12_sector,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: HEALTH, EDUCATION, TELECOM, RETAIL, DIGITAL_SERVICES, FINANCIAL, CONSULTING, HOUSING_TOURISM, FITNESS_WELLNESS, MEDIA, MANUFACTURING, UTILITIES, MEMBERSHIP_ORGS, RELIGIOUS_ORGS, TAX, OTHER_PUBLIC_ADMIN, OTHER",ERROR
Ireland_41,a18_art33_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_41,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_41,a53_fine_imposed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_41,a54_fine_amount,NOT_DISCUSSED,integer_or_sentinel,Not integer or 'NOT_APPLICABLE': 'NOT_DISCUSSED',ERROR
Ireland_41,a55_fine_currency,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: EUR, GBP, SEK, DKK, NOK, PLN, CZK, HUF, RON, BGN, HRK, CHF, ISK, USD, NOT_APPLICABLE",ERROR
Ireland_41,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_41,a70_systematic_art83_discussion,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_41,a73_oss_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: LEAD, CONCERNED, NOT_APPLICABLE",ERROR
Ireland_41,a10_gov_level,NOT_DISCUSSED,conditional,a10_gov_level should be NOT_APPLICABLE when defendant_class != PUBLIC,WARNING
Ireland_41,a13_sector_other,NOT_DISCUSSED,conditional,a13_sector_other must be NOT_APPLICABLE when sector != OTHER,WARNING
Ireland_41,a73_oss_role,NOT_DISCUSSED,conditional,a73_oss_role must be NOT_APPLICABLE when cross_border_oss != YES,WARNING
Ireland_42,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_42,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_43,a1_country_code,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Ireland_43,a4_decision_year,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_43,a5_decision_month,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_43,a6_num_defendants,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Ireland_43,a8_defendant_class,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Ireland_43,a9_enterprise_size,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: SME, LARGE, VERY_LARGE, UNKNOWN, NOT_APPLICABLE",ERROR
Ireland_43,a10_gov_level,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: STATE, MUNICIPAL, JUDICIAL, UNKNOWN, NOT_APPLICABLE",ERROR
Ireland_43,a11_defendant_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: CONTROLLER, PROCESSOR, JOINT_CONTROLLER, NOT_MENTIONED",ERROR
Ireland_43,a12_sector,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: HEALTH, EDUCATION, TELECOM, RETAIL, DIGITAL_SERVICES, FINANCIAL, CONSULTING, HOUSING_TOURISM, FITNESS_WELLNESS, MEDIA, MANUFACTURING, UTILITIES, MEMBERSHIP_ORGS, RELIGIOUS_ORGS, TAX, OTHER_PUBLIC_ADMIN, OTHER",ERROR
Ireland_43,a18_art33_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_43,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_43,a53_fine_imposed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_43,a54_fine_amount,NOT_DISCUSSED,integer_or_sentinel,Not integer or 'NOT_APPLICABLE': 'NOT_DISCUSSED',ERROR
Ireland_43,a55_fine_currency,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: EUR, GBP, SEK, DKK, NOK, PLN, CZK, HUF, RON, BGN, HRK, CHF, ISK, USD, NOT_APPLICABLE",ERROR
Ireland_43,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_43,a70_systematic_art83_discussion,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_43,a73_oss_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: LEAD, CONCERNED, NOT_APPLICABLE",ERROR
Ireland_43,a10_gov_level,NOT_DISCUSSED,conditional,a10_gov_level should be NOT_APPLICABLE when defendant_class != PUBLIC,WARNING
Ireland_43,a13_sector_other,NOT_DISCUSSED,conditional,a13_sector_other must be NOT_APPLICABLE when sector != OTHER,WARNING
Ireland_43,a73_oss_role,NOT_DISCUSSED,conditional,a73_oss_role must be NOT_APPLICABLE when cross_border_oss != YES,WARNING
Ireland_44,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_45,a18_art33_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_45,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_45,a53_fine_imposed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_45,a54_fine_amount,NOT_DISCUSSED,integer_or_sentinel,Not integer or 'NOT_APPLICABLE': 'NOT_DISCUSSED',ERROR
Ireland_45,a55_fine_currency,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: EUR, GBP, SEK, DKK, NOK, PLN, CZK, HUF, RON, BGN, HRK, CHF, ISK, USD, NOT_APPLICABLE",ERROR
Ireland_45,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Ireland_45,a70_systematic_art83_discussion,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_1,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_1,a77_articles_breached,9,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_4,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Iceland_6,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_7,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_8,a77_articles_breached,NOT_DISCUSSED,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_9,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_11,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_11,a77_articles_breached,32,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_14,a77_articles_breached,NOT_DISCUSSED,consistency,a37_right_access_violated = YES requires one of Articles 15 in a77_articles_breached,ERROR
Iceland_15,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_16,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_17,a77_articles_breached,9,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_18,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_19,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_19,a77_articles_breached,NOT_DISCUSSED,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_20,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_21,a77_articles_breached,NOT_DISCUSSED,consistency,"a43_transparency_violated = YES requires one of Articles 12, 13, 14 in a77_articles_breached",ERROR
Iceland_27,a77_articles_breached,NOT_DISCUSSED,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_30,a77_articles_breached,6;9,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_34,a77_articles_breached,32,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_36,a77_articles_breached,NOT_DISCUSSED,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_37,a8_defendant_class,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Iceland_39,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_39,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Iceland_39,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_39,a77_articles_breached,NOT_DISCUSSED,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_40,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_40,a77_articles_breached,NOT_DISCUSSED,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_43,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_46,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_48,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_49,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_52,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_55,a8_defendant_class,EDUCATION,enum,"Invalid enum value 'EDUCATION'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Iceland_55,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_57,a77_articles_breached,6,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_58,a77_articles_breached,NOT_DISCUSSED,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_66,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_70,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_71,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_73,a4_decision_year,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Iceland_73,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_74,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_75,a77_articles_breached,32;33,consistency,Article 5 breach flagged (a21-a27) but Art. 5 missing from a77_articles_breached,ERROR
Iceland_76,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_78,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_79,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_82,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Iceland_84,a43_transparency_violated,BREACHED,enum,"Invalid enum value 'BREACHED'. Allowed: YES, NO, NOT_DISCUSSED",ERROR
Iceland_85,a1_country_code,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: AT, BE, BG, HR, CY, CZ, DE, DK, EE, EL, ES, FI, FR, GB, GR, HU, IE, IS, IT, LI, LT, LU, LV, MT, NL, NO, PL, PT, RO, SE, SI, SK",ERROR
Iceland_85,a4_decision_year,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Iceland_85,a5_decision_month,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Iceland_85,a6_num_defendants,NOT_DISCUSSED,integer_range,Not an integer: 'NOT_DISCUSSED',ERROR
Iceland_85,a8_defendant_class,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: PUBLIC, PRIVATE, NGO_OR_NONPROFIT, RELIGIOUS, INDIVIDUAL, POLITICAL_PARTY, OTHER",ERROR
Iceland_85,a9_enterprise_size,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: SME, LARGE, VERY_LARGE, UNKNOWN, NOT_APPLICABLE",ERROR
Iceland_85,a10_gov_level,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: STATE, MUNICIPAL, JUDICIAL, UNKNOWN, NOT_APPLICABLE",ERROR
Iceland_85,a11_defendant_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: CONTROLLER, PROCESSOR, JOINT_CONTROLLER, NOT_MENTIONED",ERROR
Iceland_85,a12_sector,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: HEALTH, EDUCATION, TELECOM, RETAIL, DIGITAL_SERVICES, FINANCIAL, CONSULTING, HOUSING_TOURISM, FITNESS_WELLNESS, MEDIA, MANUFACTURING, UTILITIES, MEMBERSHIP_ORGS, RELIGIOUS_ORGS, TAX, OTHER_PUBLIC_ADMIN, OTHER",ERROR
Iceland_85,a18_art33_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_85,a28_art9_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_85,a53_fine_imposed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_85,a54_fine_amount,NOT_DISCUSSED,integer_or_sentinel,Not integer or 'NOT_APPLICABLE': 'NOT_DISCUSSED',ERROR
Iceland_85,a55_fine_currency,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: EUR, GBP, SEK, DKK, NOK, PLN, CZK, HUF, RON, BGN, HRK, CHF, ISK, USD, NOT_APPLICABLE",ERROR
Iceland_85,a56_turnover_discussed,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_85,a70_systematic_art83_discussion,NOT_DISCUSSED,enum,Binary field expects YES or NO; found 'NOT_DISCUSSED',ERROR
Iceland_85,a73_oss_role,NOT_DISCUSSED,enum,"Invalid enum value 'NOT_DISCUSSED'. Allowed: LEAD, CONCERNED, NOT_APPLICABLE",ERROR
