id,a1_country_code,a2_authority_name,a3_appellate_decision,a4_decision_year,a5_decision_month,a6_num_defendants,a7_defendant_name,a8_defendant_class,a9_enterprise_size,a10_gov_level,a11_defendant_role,a12_sector,a13_sector_other,a14_processing_contexts,a15_data_subject_complaint,a16_media_attention,a17_official_audit,a18_art33_discussed,a19_art33_breached,a20_breach_notification_effect,a21_art5_lawfulness_fairness,a22_art5_purpose_limitation,a23_art5_data_minimization,a24_art5_accuracy,a25_art5_storage_limitation,a26_art5_integrity_confidentiality,a27_art5_accountability,a28_art9_discussed,a29_vulnerable_groups,a30_art6_consent,a31_art6_contract,a32_art6_legal_obligation,a33_art6_vital_interests,a34_art6_public_task,a35_art6_legitimate_interest,a36_legal_basis_summary,a37_right_access_violated,a38_right_rectification_violated,a39_right_erasure_violated,a40_right_restriction_violated,a41_right_portability_violated,a42_right_object_violated,a43_transparency_violated,a44_automated_decisions_violated,a45_warning_issued,a46_reprimand_issued,a47_comply_data_subject_order,a48_compliance_order,a49_breach_communication_order,a50_erasure_restriction_order,a51_certification_withdrawal,a52_data_flow_suspension,a53_fine_imposed,a54_fine_amount,a55_fine_currency,a56_turnover_discussed,a57_turnover_amount,a58_turnover_currency,a59_nature_gravity_duration,a60_intentional_negligent,a61_mitigate_damage_actions,a62_technical_org_measures,a63_previous_infringements,a64_cooperation_authority,a65_data_categories_affected,a66_infringement_became_known,a67_prior_orders_compliance,a68_codes_certification,a69_other_factors,a70_systematic_art83_discussion,a71_first_violation,a72_cross_border_oss,a73_oss_role,a74_guidelines_referenced,a75_case_summary,a76_art83_weighing_summary,a77_articles_breached
Italy_110,IT,THE GUARANTOR FOR THE PROTECTION OF PERSONAL DATA,NO,2022,9,1,FCA Italy S.p.A.,PRIVATE,VERY_LARGE,NOT_APPLICABLE,CONTROLLER,MANUFACTURING,NOT_APPLICABLE,RECRUITMENT_AND_HR,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,40000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,MITIGATING,AGGRAVATING,AGGRAVATING,MITIGATING,NEUTRAL,NEUTRAL,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,NO_REPEAT_OFFENDER,NOT_DISCUSSED,NOT_APPLICABLE,Guidelines 01/2022 on data subject rights - Right of access,"FCA Italy failed to respond to an employee's formal access request sent via lawyers in January 2021, claiming they could handle it through personal meetings per established practice. The DPA found this violated Articles 12 and 15 as the company should have responded in writing within statutory timelines. The violation lasted approximately seven months until the company finally provided documentation during the procedure.","The DPA systematically discussed Article 83(2) factors. Aggravating factors included nature/gravity/duration of violation, negligent character, previous relevant violations, and insufficient technical measures. Mitigating factors included cooperation with authority, actions to mitigate damage, and that the violation concerned only one complainant in an isolated case.",12;15
Italy_111,IT,THE GUARANTOR FOR THE PROTECTION OF PERSONAL DATA,NO,2022,10,1,"Codess Sociale, Soc. Coop. social",NGO_OR_NONPROFIT,UNKNOWN,NOT_APPLICABLE,CONTROLLER,MEMBERSHIP_ORGS,NOT_APPLICABLE,RECRUITMENT_AND_HR,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,10000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,YES_FIRST_TIME,NO,NOT_APPLICABLE,NOT_APPLICABLE,A volunteer member resigned and requested data deletion from Codess Sociale cooperative. The company failed to respond to the erasure request within the required timeframe and only provided reasons after the Authority's intervention. The DPA found violations of Article 12 in relation to Article 17 GDPR for failure to respond to data subject rights requests.,"The DPA considered nature/gravity/duration as aggravating due to violation concerning data subject rights and long duration. Absence of previous violations, cooperation during proceedings, and social nature of activity were mitigating factors. Economic conditions based on 2021 revenues were considered.",12;17
Italy_112,IT,Guarantor for the Protection of Personal Data,NO,2022,10,1,Policlinico Casilino,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,HEALTH,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,PATIENTS,INVALID,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,Controller claimed consent as legal basis for Green Pass verification; DPA found legal basis must be specific sector regulations for public health purposes; Consent invalid as basis for health data processing requiring higher legal standard.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,30000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,MITIGATING,MITIGATING,NOT_DISCUSSED,AGGRAVATING,MITIGATING,AGGRAVATING,NEUTRAL,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,NO_REPEAT_OFFENDER,NO,NOT_APPLICABLE,NOT_APPLICABLE,Policlinico Casilino required Green Pass verification for clinic access despite national regulations exempting healthcare services. DPA found processing unlawful as it lacked proper legal basis under sector-specific public health regulations. Controller incorrectly relied on consent rather than required higher legal standard for health data. Processing violated principles of lawfulness and purpose limitation.,"DPA systematically discussed Article 83(2) factors. Aggravating: nature/gravity, data categories, previous infringements. Mitigating: cooperation, remedial actions, good faith. Neutral: manner infringement became known. Fine set at €30,000 considering all factors.",5;9
Italy_114,IT,Garante per la protezione dei dati personali,NO,2022,10,1,Alpha Exploration Co. Inc.,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,DIGITAL_SERVICES,NOT_APPLICABLE,MARKETING;PROBLEMATIC_THIRD_PARTY_SHARING_STATED,YES,YES,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,NOT_BREACHED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,INVALID,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,INVALID,"The controller claimed contract and legitimate interest as legal bases for various processing activities. The DPA found these bases invalid for marketing, profiling, and audio recording/sharing purposes, stating they required consent instead.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,YES,NO,NO,NO,NO,YES,2000000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,MITIGATING,MITIGATING,NOT_DISCUSSED,MITIGATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,YES,NOT_DISCUSSED,YES,NOT_APPLICABLE,"Guidelines 2/2019 on the processing of personal data pursuant to article 6, paragraph 1, letter b), of the general regulation on data protection in the context of the provision of online services to data subjects;Guidelines on the automated decision-making process relating to individuals and on profiling for the purposes of regulation 2016/679;Opinion 6/2014 on the concept of legitimate interest of the [owner] of the treatment pursuant to article 7 of directive 95/46/EC","The Italian DPA found Alpha Exploration Co. Inc. (Clubhouse) violated GDPR principles and transparency obligations. The case involved improper legal bases for marketing, profiling, and audio processing activities. The DPA imposed corrective measures and a €2 million fine for multiple violations including inadequate information provision and failure to conduct a DPIA.","The DPA systematically discussed Article 83(2) factors. Aggravating factors included seriousness, duration, number of data subjects, and negligent character. Mitigating factors included cooperation with authorities and measures to mitigate damage. The economic capacity of the company was considered as an additional factor.",5;6;7;12;13;14;27;35
Italy_115,IT,Garante per la protezione dei dati personali,NO,2022,10,1,Fondazione Teatro Regio di Torino,NGO_OR_NONPROFIT,UNKNOWN,NOT_APPLICABLE,CONTROLLER,MEDIA,NOT_APPLICABLE,EMPLOYEE_MONITORING,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,The Foundation claimed transparency obligations required publication; DPA found no suitable legal basis under Article 6(1) for publishing health data and information revealing disciplinary procedures.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,5000,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,MITIGATING,MITIGATING,AGGRAVATING,MITIGATING,MITIGATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,YES_FIRST_TIME,NO,NOT_APPLICABLE,NOT_APPLICABLE,"Fondazione Teatro Regio published employee health data and disciplinary information on its website under transparency obligations. DPA found violations of Articles 5(1)(a) and (c), 6(1), and Italian Code Article 2-septies(8) for unlawful processing without proper legal basis. Fine imposed considered nature of violation, corrective actions taken, and cooperation with authority.","DPA discussed Article 83(2) factors systematically. Aggravating: nature/gravity of violation and categories of data affected. Mitigating: culpable nature was negligent error, actions to mitigate damage, no previous infringements, cooperation with authority, and other mitigating circumstances including isolated case and prompt correction.",5;6;9
Italy_117,IT,Garante per la protezione dei dati personali,NO,2022,11,1,Sportitalia,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,FITNESS_WELLNESS,NOT_APPLICABLE,EMPLOYEE_MONITORING,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,EMPLOYEES,INVALID,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,The controller claimed consent as legal basis for biometric data processing. The DPA found consent invalid due to power imbalance in employment relationship and lack of proper authorization under Article 9(2)(b) requiring Union or Member State law with appropriate safeguards.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,20000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,MITIGATING,MITIGATING,AGGRAVATING,MITIGATING,MITIGATING,AGGRAVATING,NEUTRAL,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,YES_FIRST_TIME,NO,NOT_APPLICABLE,"Guidelines on consent pursuant to EU Regulation 2016/679 - WP 259;Opinion 2/2017 on the processing of data on site of work, WP 249","Sportitalia implemented biometric fingerprint system for employee attendance monitoring without proper legal basis. The Italian DPA found violations of Articles 5(1)(a), 9, 13, and 30(1)(c) for unlawful biometric processing, inadequate information, and incomplete processing register. The company ceased processing and cooperated, receiving €20,000 fine.","The DPA systematically discussed Article 83(2) factors. Aggravating factors included nature/gravity/duration of violation and categories of data affected. Mitigating factors included negligent character, cooperation with authority, absence of previous violations, and economic difficulties. The manner infringement became known was neutral.",5;9;13;30
Italy_118,IT,Garante per la protezione dei dati personali,NO,2022,11,1,Areti S.p.A.,PRIVATE,LARGE,NOT_APPLICABLE,CONTROLLER,UTILITIES,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,YES,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,BREACHED,BREACHED,NOT_DISCUSSED,BREACHED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The DPA did not discuss specific legal bases as the case focused on accuracy, storage limitation, and accountability violations rather than legal basis validity.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,YES,NO,NO,NO,NO,YES,1000000,EUR,YES,613000000,EUR,AGGRAVATING,NEUTRAL,MITIGATING,AGGRAVATING,MITIGATING,MITIGATING,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,YES,YES_FIRST_TIME,NOT_DISCUSSED,NOT_APPLICABLE,NOT_APPLICABLE,"Areti S.p.A., an electricity distributor, processed inaccurate customer data in its compensation system from 2016-2022, wrongly classifying 16,743 customers as defaulters. The DPA found violations of accuracy, storage limitation, and accountability principles, plus inadequate response to data subject rights. A €1 million fine was imposed considering the scale, duration, and systemic nature of the violations, though mitigation was given for cooperation and remedial actions.","The DPA systematically discussed Article 83(2) factors. Aggravating factors included nature/gravity/duration of violation, inadequate technical measures, and sensitive nature of financial reliability data. Mitigating factors included actions to mitigate damage, cooperation with authority, no previous violations, and the complex regulatory context. The economic conditions of the defendant were considered in fine calculation.",5;12;15;24
Italy_122,IT,Garante per la protezione dei dati personali,NO,2022,12,1,Amazon Italia Logistica s.r.l.,PRIVATE,LARGE,NOT_APPLICABLE,CONTROLLER,RETAIL,NOT_APPLICABLE,RECRUITMENT_AND_HR,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,20000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,MITIGATING,MITIGATING,NOT_DISCUSSED,MITIGATING,MITIGATING,NEUTRAL,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,YES_FIRST_TIME,NOT_DISCUSSED,NOT_APPLICABLE,Guidelines 01/2022 on data subject rights - Right of access,Amazon Italia Logistica failed to adequately respond to an employee's access request regarding professional certificates. The DPA found violations of Articles 12 and 15 GDPR due to failure to respond promptly and provide required information. The company's defense citing request format and internal coordination issues was rejected based on EDPB guidelines.,"The DPA considered nature/gravity/duration as aggravating, while intentional/negligent character, mitigation actions, cooperation, and previous infringements were mitigating. Categories of data were neutral. Other factors like economic conditions and similar cases were considered.",12;15
Italy_125,IT,Italian DPA,NO,2022,9,1,Meta Platforms Ireland Limited,PRIVATE,VERY_LARGE,NOT_APPLICABLE,CONTROLLER,DIGITAL_SERVICES,NOT_APPLICABLE,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,INVALID,INVALID,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,INVALID,Meta claimed processing was based on public interest/legitimate interests; DPA found no valid legal basis as Meta is a private company pursuing commercial objectives unrelated to public interest; consent and contract bases were also invalidated.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NO,NO_REPEAT_OFFENDER,YES,CONCERNED,NOT_APPLICABLE,"Italian DPA initiated urgency procedure against Meta's election-related data processing during Italian general elections. Found prima facie violations of legal basis requirements (Articles 6/9), data minimization (Article 5(1)(c)), and storage limitation (Article 5(1)(e)). Issued 3-month warning under Article 58(2)(a) due to lack of substantive feedback from lead authority (Irish DPC).","DPA discussed nature/gravity/duration as aggravating; categories of data affected as aggravating; previous infringements as aggravating; and other factors (number of users, retention period) as aggravating. No systematic Article 83(2) analysis was conducted.",5;6;9
Italy_126,IT,Garante per la protezione dei dati personali,NO,2023,1,1,Brindisi Local Health Authority,PUBLIC,NOT_APPLICABLE,MUNICIPAL,CONTROLLER,HEALTH,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,2500,EUR,NO,NOT_DISCUSSED,NOT_DISCUSSED,NEUTRAL,MITIGATING,MITIGATING,MITIGATING,MITIGATING,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,YES_FIRST_TIME,NO,NOT_APPLICABLE,NOT_APPLICABLE,"The Brindisi Local Health Authority failed to respond to a data subject's access request under Article 15 GDPR within the required timeframe. The error occurred when vaccination data was incorrectly recorded due to homonymy during the COVID-19 vaccination campaign. The DPA found a violation of Article 12(3) in relation to Article 15 and imposed a €2,500 fine considering mitigating factors including pandemic workload pressures.",The DPA systematically discussed Article 83(2) factors. The nature/gravity/duration was neutral as an isolated case. Intentional character was mitigating as non-malicious conduct. Mitigation actions were mitigating as the company apologized. Technical measures were mitigating as adequate procedures were in place. Previous infringements were mitigating as no prior violations. Cooperation was mitigating as collaborative behavior.,12;15
Italy_127,IT,Garante per la protezione dei dati personali,NO,2022,12,1,Rome Provincial Order of Surgeons and Dentists,PUBLIC,NOT_APPLICABLE,STATE,CONTROLLER,HEALTH,NOT_APPLICABLE,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"Controller claimed legal basis under Article 6(1)(c),(d),(e) for public interest and health protection; DPA found no legal basis as sector regulations prohibit disclosure of disciplinary proceedings until concluded; data disclosure violated confidentiality requirements.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,MITIGATING,MITIGATING,NOT_DISCUSSED,MITIGATING,MITIGATING,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,MITIGATING,NO,YES_FIRST_TIME,NO,NOT_APPLICABLE,Guidelines concerning the application and provision of administrative fines for the purposes of regulation (EU) no. 2016/679,"Rome Medical Order disclosed doctor's disciplinary proceedings through website press release and TV statements. DPA found violation as sector regulations prohibit disclosure until proceedings conclude. Order claimed public health justification, but DPA ruled no legal basis existed. Violation deemed minor due to emergency context, cooperation, and data already public.","DPA considered multiple mitigating factors: violation was minor, involved non-sensitive data of single individual, occurred during pandemic emergency, controller acted in good faith for public health, cooperated with authority, removed press release promptly, and had no previous violations. No aggravating factors discussed.",5;6
Italy_129,IT,Garante per la protezione dei dati personali,NO,2022,12,1,Verizon Connect Italy S.p.A.,PRIVATE,LARGE,NOT_APPLICABLE,PROCESSOR,DIGITAL_SERVICES,NOT_APPLICABLE,EMPLOYEE_MONITORING,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The controller claimed Verizon acted as processor; DPA found processing unlawful due to lack of proper data processing agreement and instructions; violation of Articles 5(1)(a), 6 and 28.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,30000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,MITIGATING,NOT_DISCUSSED,MITIGATING,MITIGATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,YES_FIRST_TIME,NO,NOT_APPLICABLE,Guidelines 07/2020 on the concepts of data controller and data processor pursuant to the GDPR;Opinion 1/2010 on the concepts of controller and processor,"Italian DPA found Verizon Connect Italy violated GDPR by processing employee geolocation data as processor without proper data processing agreement or instructions from controller Giessegi. Processing occurred from 2016-2020 without lawful basis. DPA rejected Verizon's defense that EDPB guidelines post-dated the processing, finding Article 28 requirements were clear.","DPA considered nature/gravity/duration (4+ years) aggravating; intentional/negligent character aggravating; cooperation mitigating; no previous violations mitigating. Fine set at €30,000 considering economic conditions and similar cases.",5;6;28
Italy_131,IT,Garante per la protezione dei dati personali,NO,2023,1,1,Suditaly Imprese Meridionali Società Cooperativa,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,MEDIA,NOT_APPLICABLE,JOURNALISM,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,BREACHED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,"The controller claimed journalistic purposes under Article 137 of the Italian Code, but the DPA found the publication violated the essentiality principle and ethical rules for health data, particularly Article 10 of the Deontological Rules.",NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NO,NO,NO,NO,YES,NO,NO,NO,NOT_APPLICABLE,NOT_APPLICABLE,NO,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,NOT_DISCUSSED,NO,NOT_APPLICABLE,NOT_APPLICABLE,Italian DPA issued urgent temporary limitation order against media company for publishing detailed health data and laboratory report about individual without essentiality justification. Found violation of journalistic ethics rules and GDPR principles regarding special category data processing. Case involves ongoing investigation with potential further determinations.,NOT_DISCUSSED,5;9
Italy_135,IT,Garante per la protezione dei dati personali,NO,2022,12,1,Giessegi Industria Mobili S.p.A.,PRIVATE,UNKNOWN,NOT_APPLICABLE,CONTROLLER,MANUFACTURING,NOT_APPLICABLE,EMPLOYEE_MONITORING,YES,NOT_DISCUSSED,NO,NO,NOT_APPLICABLE,NOT_DISCUSSED,BREACHED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NO,EMPLOYEES,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,INVALID,The controller claimed legitimate interest under Article 6(1)(f) for processing location data to calculate kilometers traveled for contract fulfillment. The DPA found this basis invalid as processing continued after employment relationship ended and lacked proper legal basis assessment.,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,NOT_DISCUSSED,YES,NOT_DISCUSSED,NO,NO,NO,NO,NO,NO,NO,NO,YES,50000,EUR,YES,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,AGGRAVATING,MITIGATING,AGGRAVATING,MITIGATING,MITIGATING,AGGRAVATING,NEUTRAL,NOT_DISCUSSED,NOT_DISCUSSED,AGGRAVATING,YES,YES_FIRST_TIME,NO,NOT_APPLICABLE,"Guidelines on the impact assessment on data protection and determination of the possibility that the treatment ""may present a high risk"" for the purposes of regulation (EU) 2016/679;Opinion no. 5/2005 on the use of location data in order to provide value-added services;Opinion no. 4/2007 on the concept of personal data","Giessegi Industria Mobili S.p.A. installed geolocation devices in vehicles of transport contractors to track kilometers traveled for payment purposes. The DPA found violations including lack of transparency information, invalid legal basis, failure to regulate processor relationship, and inadequate DPIA. Processing continued for over a year after the employment relationship ended.","The DPA systematically discussed Article 83(2) factors. Aggravating factors included nature/gravity/duration of violations, intentional/negligent character, inadequate technical measures, and categories of data affected. Mitigating factors included cooperation with authority and absence of previous violations. The manner the infringement became known was considered neutral.",5;6;13;28;35
